i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
-0.0895260000,-0.3940560000,0.0611570000,1.6521750000,0.0684940000,0.0882900000,0.2887610000,-4.0901980000,0.8906890000,-2.1959570000,1.5402550000,-0.8771860000,-0.5863550000,1.7080220000,-10.1309190000,-15.1522910000,-23.7572310000,-23.6574820000,-6.7748140000,-8.8983140000,-7.5610570000,-13.8644610000,-34.2533760000,-1.0316870000,12.5016150000,-1.8813110000,-2.4716340000,0.5213600000
-0.4340640000,-0.4003390000,-0.2087680000,1.6938960000,-0.0260360000,-0.0037710000,0.3915630000,-1.8396090000,-0.6870850000,-2.3802280000,-0.3695820000,-0.6456660000,-1.0791160000,0.2926050000,39.8339410000,1.5413870000,20.6674680000,-3.9218780000,11.0789250000,3.7120440000,-8.3267630000,92.5656660000,-2.9903740000,25.4280410000,57.2889520000,-0.8496240000,1.5254620000,8.2838350000
-0.4639720000,-0.4185290000,-0.3309760000,1.6943980000,-0.0407390000,-0.0605430000,0.4168800000,1.0422960000,0.3655350000,-0.1693800000,0.6684890000,0.4256970000,-0.0073390000,0.2952690000,26.0456170000,12.4553790000,23.4665800000,16.3213080000,8.3180070000,10.4188120000,-2.3342100000,70.2737880000,9.9226050000,26.1562900000,62.6294480000,-0.3034370000,3.2633290000,9.2106980000
-0.2270330000,-0.3277370000,-0.2320790000,1.7763310000,-0.0007150000,-0.0198820000,0.4138120000,3.8130090000,1.1502940000,2.0122430000,0.1623360000,0.3632280000,0.9755280000,-0.5435780000,25.0404690000,-5.8961100000,16.0555540000,-25.9595880000,-1.7690230000,4.1521340000,-14.5883630000,32.3504100000,-23.6511400000,17.7814240000,22.0295450000,-0.7889370000,1.8537250000,1.4675330000
0.1701900000,-0.2981120000,-0.0199270000,1.6587730000,0.0270250000,0.0576030000,0.2810890000,2.9766490000,-0.5719570000,1.6106660000,-2.2652020000,0.3066740000,0.1525090000,-1.6137100000,-34.4377640000,-9.7516840000,-19.2605310000,-14.6694650000,3.7462310000,-7.3921350000,-3.7297700000,-69.0504530000,-38.6030080000,13.1084890000,-10.4989290000,0.0000000000,2.0275120000,-3.2826390000
0.3186610000,-0.3493830000,0.0769910000,1.3886270000,0.0695310000,0.0767830000,0.1130770000,0.3204360000,-0.2165780000,0.5949830000,-2.7447360000,0.4229060000,0.4377540000,-1.7841410000,-18.6577020000,5.8272620000,-5.2843280000,10.9170150000,-2.8683100000,2.7157730000,5.6254330000,-20.9326170000,-25.8259560000,9.2851800000,19.2986090000,-1.2137490000,1.8923450000,2.2978470000
0.2321100000,-0.3512680000,0.1046680000,1.2516850000,0.0872810000,0.1143740000,0.0072060000,-2.3366700000,0.1786490000,0.0261810000,0.7206170000,-0.0710650000,0.2574370000,0.0280520000,-28.8255550000,6.3425680000,0.7515290000,48.8380850000,-10.3865410000,-1.5446660000,26.0232510000,-0.6796300000,-31.3989280000,16.2642360000,52.3125800000,-3.2164350000,2.8964460000,8.0714290000
-0.0890230000,-0.3128460000,0.1127110000,1.4903830000,0.0429530000,0.1396910000,0.1353250000,-3.3888770000,0.4437140000,0.1468130000,3.2609220000,-0.5086530000,0.3557030000,1.8689930000,9.9107480000,-0.8386830000,2.2090900000,3.6332780000,0.7408500000,1.7555680000,5.6173330000,58.7200700000,-18.8937260000,5.4011830000,49.5209580000,-2.4881850000,0.1930960000,7.7238560000
-0.3445920000,-0.2728850000,0.1342940000,1.7719010000,0.0007610000,0.1780500000,0.3278870000,-1.6479150000,0.4093140000,0.0888940000,1.9224510000,-0.3429180000,0.2471300000,1.8228210000,14.0590660000,0.7748440000,-10.7491650000,-22.2862370000,0.7465860000,-3.9625260000,-9.2106920000,27.1852190000,-1.6311130000,-16.0821740000,10.8023660000,-1.2744360000,-4.0550250000,0.5599800000
-0.4515630000,-0.2344000000,0.0626970000,1.8413930000,-0.0387600000,0.1811190000,0.4345250000,-0.2532110000,0.2793970000,-1.4186360000,-0.6165670000,-0.4181570000,-0.2158380000,0.1311300000,24.1532570000,-4.5974850000,-5.4645210000,-27.4544360000,2.4179160000,-6.5191790000,-24.8355770000,48.9333920000,-12.9129780000,-11.9554280000,11.9554280000,-1.6992490000,-5.4839380000,0.0579290000
-0.3062640000,-0.2220230000,-0.0511230000,1.6766170000,-0.0589920000,0.1251150000,0.3179140000,3.1659320000,0.1402800000,-0.4469210000,-2.2629810000,0.0042910000,-0.6737250000,-2.0009260000,24.3690310000,0.6557010000,15.7010920000,-3.0460110000,1.4799840000,4.3299360000,-2.1849900000,70.5456390000,-8.6992690000,8.0714310000,51.2808950000,-2.0026860000,-0.0965480000,7.8976430000
0.0660460000,-0.2242530000,-0.0398760000,1.4857960000,-0.0463630000,0.1051680000,0.1698480000,3.6602210000,-0.3464200000,0.4444090000,-1.1868330000,0.1265260000,0.0059740000,-0.8130540000,-12.1013030000,-8.0723430000,2.0384200000,19.4254990000,-0.9745750000,2.0772870000,13.8974250000,11.8255700000,-36.8359720000,21.9688570000,46.3045230000,-2.0633730000,3.0123040000,7.3376630000
0.3435430000,-0.2715650000,0.0184940000,1.4454900000,-0.0340160000,0.1051680000,0.1445310000,1.6310460000,-0.3895160000,0.6323470000,0.1644770000,0.1107220000,0.0071460000,0.0149570000,-29.3759160000,6.0516720000,-2.6475120000,9.7838100000,-0.4035410000,-0.4144660000,4.3870990000,-41.7293090000,-22.5637300000,12.6229900000,10.0134300000,-0.7282490000,2.2592280000,0.5599800000
0.3247240000,-0.2657540000,0.0391350000,1.5120290000,-0.0277010000,0.1005650000,0.1713830000,-2.3668330000,0.6028840000,-0.3969990000,1.0190530000,-0.0108290000,-0.1176750000,0.9482880000,-45.7635280000,8.7512180000,-16.2734710000,2.1737470000,-4.3314720000,-0.9860890000,7.5261500000,-79.6526870000,-11.6896440000,1.4564990000,-4.8549960000,-0.9103120000,1.1585780000,-2.1819890000
-0.0758290000,-0.2258550000,-0.0855240000,1.5916680000,-0.0600280000,0.0867560000,0.2680470000,-4.7033240000,-0.2919070000,-1.6552350000,0.2486910000,-0.4839380000,-0.3438090000,0.7391410000,9.6209580000,-19.0696550000,3.3914060000,-13.1482550000,2.2421440000,-0.7292770000,-4.5797450000,19.9811340000,-37.7874530000,16.1428620000,37.7475930000,-1.7599360000,1.2937460000,4.8274100000
-0.3658600000,-0.3034840000,0.0532090000,1.6518920000,-0.0432840000,0.1458290000,0.3133110000,2.6415980000,-0.5161940000,1.0447000000,0.8768590000,0.2279520000,0.1895650000,-0.1674040000,23.8328470000,-9.7002180000,2.5676020000,-1.6999320000,-0.0670020000,-3.7289490000,-1.1944330000,69.8660130000,-29.4959620000,7.7679930000,48.2465210000,-2.3668110000,-0.0386190000,7.6273080000
-0.0137820000,-0.4016590000,0.1536770000,1.6599350000,-0.0193450000,0.1488970000,0.2803220000,3.7706590000,-1.2162220000,0.7059390000,-1.0361220000,0.2673160000,-0.2771930000,-0.7673040000,-10.9558940000,4.6999330000,-9.8786340000,-21.8964400000,0.4191740000,-4.8813840000,-8.7519260000,-13.3207570000,-3.6700040000,-2.6702480000,5.6439330000,-0.5461870000,-1.6799390000,-0.8689340000
0.2671080000,-0.4601240000,0.1683480000,1.4817440000,0.0090240000,0.1082370000,0.1729170000,1.6298650000,0.0915310000,-0.5461810000,-2.1508810000,0.3127680000,-0.2106030000,-1.2895640000,-24.2947400000,12.1575710000,-13.4120480000,-1.5819260000,-1.1686210000,2.0378710000,-1.3040430000,-42.4089390000,3.1263000000,-6.1901200000,-1.0923740000,-0.5461870000,-1.5640810000,-1.4482230000
0.3124720000,-0.3966010000,0.0740060000,1.3091130000,0.0258000000,0.0859890000,0.0586070000,-0.8490650000,0.9325360000,-1.3267840000,-0.6614860000,0.0332940000,-0.2544330000,-0.6445180000,-34.0242920000,1.3867680000,-6.6152880000,35.3241690000,-1.7667800000,-3.0553350000,17.0616680000,-32.2144850000,-40.0981980000,15.7180500000,33.9242860000,-2.0633730000,1.4868420000,5.2522220000
0.0709780000,-0.3237160000,-0.0912730000,1.4292160000,0.0180720000,0.0353550000,0.1061720000,-3.5709750000,0.2138850000,-1.9096060000,2.7422290000,-0.2008060000,-0.7715590000,1.7842520000,-10.9225860000,-14.7509430000,0.1604300000,20.6291850000,-0.6358080000,-4.6708310000,18.2350620000,18.4859490000,-51.1082120000,30.0402870000,55.1042060000,-2.1240610000,2.7612790000,8.1486680000
-0.2611820000,-0.3730390000,-0.2417550000,1.7465490000,0.0076100000,-0.0544050000,0.3133110000,-2.4517580000,-0.9226190000,-0.7153270000,2.9049710000,0.0056700000,-0.9184070000,2.2674100000,23.4565840000,3.0312180000,22.0903870000,-18.5681720000,0.9056880000,4.7591660000,-1.1775650000,48.1178360000,-7.4759350000,22.8791690000,30.4650990000,-0.6068750000,1.8923450000,4.7887910000
-0.4087120000,-0.4271680000,-0.2379540000,1.9196820000,0.0204280000,-0.0981340000,0.5035720000,-0.7338310000,-0.1659310000,0.4104490000,0.3971080000,0.1465540000,-0.0372410000,1.0625840000,12.6540670000,5.3179030000,1.1103970000,-28.1218860000,-1.3739910000,5.7875260000,-24.3254870000,6.9322300000,-15.0877960000,5.8259950000,0.2427500000,-0.7889370000,-0.6565280000,-1.9888930000
-0.3887630000,-0.4216710000,-0.1947880000,1.8220410000,0.0377690000,-0.0835580000,0.4675140000,1.6035580000,0.4226700000,0.6770100000,-2.1768710000,0.2290810000,0.4602860000,-2.2028370000,32.6091130000,10.1997240000,12.1283030000,-19.1596410000,0.6557460000,8.2469470000,-24.6411000000,65.6522980000,2.9903740000,11.1664910000,25.3066670000,-0.6068750000,0.5406700000,1.6799390000
-0.1020920000,-0.3816470000,-0.0788630000,1.5416850000,0.0569640000,0.0069690000,0.2112760000,3.6284290000,-0.1202190000,1.4976460000,-2.9142730000,0.0574410000,0.8361950000,-2.0589070000,2.3123020000,-16.1992870000,3.4143090000,8.3671370000,-2.6610700000,-5.6798770000,16.3401390000,41.3215330000,-58.7200700000,33.1960330000,52.0698320000,-2.0026860000,2.9543750000,8.4769320000
0.2117530000,-0.4610980000,0.0668440000,1.3363820000,0.0609860000,0.0522330000,0.0954320000,2.2515490000,-1.1235050000,1.3859700000,-0.9911870000,0.0614220000,0.3463030000,-0.4078600000,-22.0053380000,0.6791640000,-0.5662500000,21.2955200000,0.5391010000,-0.4726760000,11.1985070000,-8.2914920000,-41.0496790000,21.6654210000,32.3464130000,-1.3958110000,3.5722840000,4.6922430000
0.3177500000,-0.5381610000,0.1954290000,1.3290620000,0.0659810000,0.0936610000,0.0862260000,-0.1958210000,-0.1698080000,0.9690420000,0.7675570000,0.0093580000,0.4640750000,0.1536740000,-29.0207090000,14.8290090000,-12.5229840000,15.8800360000,-0.5207190000,-2.1187940000,9.4961140000,-62.7978550000,7.4759350000,-6.6756200000,1.0923740000,-0.5461870000,-0.5406700000,-0.2703350000
0.1291920000,-0.4721880000,0.2129900000,1.4653760000,0.0532260000,0.1128400000,0.1675470000,-3.4010950000,1.3331120000,-0.8718770000,1.5696340000,-0.4010500000,0.0631160000,1.1540200000,-22.9250110000,6.0067660000,-24.6978620000,-5.9615750000,-5.4564080000,-3.1639170000,1.0847950000,-33.5737460000,1.3592610000,-12.0161150000,9.6493040000,-1.3958110000,-2.1433700000,0.3282640000
-0.2657380000,-0.3589650000,0.0248400000,1.5741700000,-0.0060870000,0.0990310000,0.2672800000,-3.7908840000,0.4621120000,-2.5384610000,0.6318850000,-0.6763870000,-0.5399450000,0.8132590000,17.3794420000,-17.4945440000,-1.9457400000,-4.5054910000,-0.4470780000,-6.2299990000,3.8681180000,59.5356290000,-41.0496790000,16.2642360000,55.2862660000,-2.6095600000,-0.5406700000,8.3610740000
-0.5170020000,-0.3674470000,-0.1850490000,1.6471490000,-0.0571700000,0.0345880000,0.3969340000,-0.9765830000,-0.3228330000,-1.3898580000,1.1017190000,-0.1653950000,-0.5159900000,1.5948670000,32.8894970000,3.2577440000,18.6705370000,11.0838250000,7.7033230000,4.2051650000,-8.7194800000,89.1675190000,-2.5825960000,21.3012940000,73.9173130000,-1.0316870000,1.2551270000,9.4037940000
-0.4330280000,-0.3508910000,-0.2294090000,1.8014950000,-0.0391050000,0.0069690000,0.4360600000,2.8302180000,0.9298080000,0.5794790000,1.5308140000,0.3040730000,-0.0122870000,-0.8969980000,41.1620390000,15.3505680000,21.7599630000,-27.1149380000,-4.9708460000,6.8045820000,-10.2224910000,72.5845340000,12.6411270000,6.7363070000,28.6444760000,-1.4564990000,0.1544770000,6.2756330000
-0.0337630000,-0.2522130000,-0.1154630000,1.7778700000,-0.0247170000,0.0422590000,0.3670140000,3.8946530000,0.4989700000,1.1794740000,-1.6677660000,0.0795950000,0.3234910000,-1.5169700000,-22.4635640000,-16.6946190000,-8.1710620000,-23.0714550000,0.9344100000,-4.1064420000,-12.9512200000,-52.1956180000,-44.0400540000,13.8367390000,-6.0687450000,-0.5461870000,1.0234110000,-2.8578270000
0.2453050000,-0.2548840000,-0.0299490000,1.5087620000,-0.0023170000,0.0491640000,0.1782870000,1.9289420000,-0.3336880000,0.5933550000,-3.3686880000,0.3762730000,0.0992310000,-2.2879120000,-14.4252930000,-3.2228580000,-4.2747660000,-3.3141660000,0.9135240000,1.9039690000,0.5795240000,-13.7285350000,-35.6126370000,19.2986090000,14.8684250000,-0.8496240000,3.2633290000,1.4289130000
0.3300970000,-0.2838180000,0.0188400000,1.2576860000,0.0256110000,0.0737140000,0.0079730000,-0.6744530000,-0.1408670000,0.3549370000,-0.5096590000,0.0526560000,0.3008070000,-0.5573450000,-42.9204670000,4.8952430000,-2.1636330000,59.5158140000,-4.2722110000,1.4820850000,28.2657720000,-32.0785560000,-38.4670830000,20.3909840000,45.8797110000,-2.3668110000,4.3832880000,7.1252570000
0.0886970000,-0.2852630000,0.0444130000,1.4417830000,0.0058510000,0.1090040000,0.0908290000,-3.2134260000,0.0130510000,0.3619860000,3.0864520000,-0.4004490000,0.3015510000,1.7470770000,0.6376620000,0.3591800000,6.6549050000,5.2917930000,0.7581350000,1.0175930000,9.7724480000,34.2533760000,-17.6703910000,11.9554280000,43.2094650000,-2.1847480000,2.1626800000,6.5652780000
-0.1952720000,-0.2751780000,0.1076530000,1.7152580000,-0.0247800000,0.1542680000,0.2718830000,-2.3949260000,0.2755930000,0.7433290000,1.9474480000,-0.1595500000,0.5058750000,1.6708320000,5.4831340000,4.4502010000,-5.7349070000,-20.4019200000,2.6016970000,-1.0801570000,-7.7677620000,9.5148270000,1.2233350000,-10.0134300000,11.4699280000,-1.0316870000,-2.1626800000,0.8689340000
-0.4104080000,-0.2320440000,0.1212250000,1.7962490000,-0.0375350000,0.1887910000,0.3831240000,-1.6069740000,0.4369600000,-0.5420060000,-0.3787480000,-0.1234370000,0.0992650000,0.2741050000,23.4407310000,-4.1378370000,-10.0468590000,-24.4511780000,1.3653790000,-4.1627520000,-21.1013530000,45.6711650000,-8.6992690000,-16.3856110000,14.0794890000,-1.5171860000,-4.6150040000,0.8303150000
-0.4112880000,-0.2161480000,0.0549060000,1.6738210000,-0.0405820000,0.1864890000,0.3048720000,1.7950350000,-0.0281770000,-0.3822420000,-1.5925980000,0.0339660000,-0.2845070000,-1.4367220000,30.8870380000,-3.6977890000,7.4452790000,3.9771760000,3.4999690000,-2.9246580000,-0.4230710000,81.4197310000,-20.3889140000,-1.5171860000,54.7400820000,-2.6702480000,-3.0702330000,8.4962420000
-0.1394460000,-0.2474380000,0.0342650000,1.5668180000,-0.0291470000,0.1535010000,0.2120430000,3.2880340000,-0.5461320000,0.0301830000,-0.4547440000,0.0750480000,-0.2449330000,-0.3371500000,7.9685630000,-4.1829590000,6.2886790000,8.3970750000,0.3196540000,1.4433510000,7.7223940000,50.2926520000,-26.5055870000,13.8974260000,52.0091440000,-2.3061230000,0.9461720000,8.1293580000
0.2044330000,-0.3177150000,0.0682260000,1.5276740000,-0.0156380000,0.1327870000,0.1851920000,3.1915180000,-0.7411660000,0.4943150000,-0.5975490000,0.1481660000,-0.3093170000,-0.3224060000,-16.5308760000,4.4447590000,-1.5649880000,-4.5225080000,-0.3633180000,-0.8800200000,-1.0860960000,-15.3596480000,-15.7674260000,8.8603680000,16.5676750000,-0.9709990000,0.8110050000,1.1971980000
0.3805510000,-0.3403660000,0.0851280000,1.4743300000,-0.0016890000,0.1044010000,0.1560390000,-0.0728530000,0.4552010000,-0.3709980000,-0.2207420000,0.0790010000,-0.2496340000,-0.1070580000,-40.9025780000,15.5962010000,-12.8134980000,9.8659340000,-2.7713640000,0.1850130000,3.5704530000,-84.6819530000,0.2718520000,-1.6385610000,-7.2824940000,-0.3641250000,0.1737870000,-2.5295630000
0.1689960000,-0.2604440000,-0.0341590000,1.4926140000,-0.0100460000,0.0775500000,0.1660120000,-3.7285550000,0.5492560000,-2.0211280000,0.4171230000,-0.2993010000,-0.4542060000,0.2725990000,-17.5358250000,-15.5385880000,-10.7380090000,2.0413110000,-3.6311870000,-5.5424530000,5.9976230000,-17.3985390000,-44.0400540000,15.5966750000,28.7051640000,-2.1240610000,0.8303150000,3.6302120000
-0.2225090000,-0.2946560000,-0.2347180000,1.5562310000,-0.0446030000,0.0077360000,0.2335240000,-3.5589640000,-1.1648510000,-1.4942830000,1.0694800000,-0.2337270000,-0.6404000000,1.4592750000,14.5621200000,-9.8227010000,21.0393080000,11.4366430000,4.9409750000,3.5010290000,13.4384860000,46.6226500000,-24.4666960000,31.1326620000,68.5161290000,-1.3958110000,3.3598770000,10.1761800000
-0.4851470000,-0.4069990000,-0.2573370000,1.7168610000,-0.0193760000,-0.0260200000,0.4153460000,-1.4269740000,-0.6036040000,1.1003740000,2.0843320000,0.7834290000,0.0028530000,1.1296860000,30.0381500000,17.4168080000,24.5386060000,9.3480920000,3.6299810000,10.4721950000,-15.5181440000,83.3226930000,16.8548360000,16.0214860000,56.4393270000,-0.5461870000,1.7571770000,7.7624750000
-0.4350070000,-0.3974490000,-0.0731770000,1.8686940000,0.0600750000,0.0307520000,0.4698160000,2.5127570000,0.4440630000,2.1447210000,0.1543440000,0.7444150000,0.8954250000,0.1306720000,27.2989190000,-5.7511160000,-7.4047450000,-31.4075240000,-4.1279970000,-1.4071370000,-20.9529800000,32.2144850000,-22.6996570000,-2.8523100000,6.8576820000,-1.1530620000,-2.2592280000,-1.6220100000
-0.1337280000,-0.4061830000,0.0694820000,1.7272590000,0.1124760000,0.0829200000,0.3378610000,3.0885900000,-0.5261560000,0.6534950000,-2.9130430000,0.4469540000,0.0538170000,-2.2494370000,0.9249500000,-4.9500740000,-12.3339090000,-27.8297120000,0.7392690000,-5.7188600000,-13.6209090000,11.5537180000,-22.2918800000,1.5171860000,4.1267470000,-0.7889370000,-1.5833900000,-1.4096040000
0.1771010000,-0.4670980000,0.1016210000,1.3465610000,0.1565530000,0.0829200000,0.0869930000,2.9162940000,-0.5628570000,0.1535800000,-3.9524840000,0.3404870000,0.0087400000,-2.2809080000,-14.1055710000,3.4361870000,-0.9529270000,18.1183820000,-3.4362470000,0.9186210000,15.7962790000,16.4470580000,-39.1467130000,18.0241720000,38.8399700000,-1.9419980000,2.0275120000,6.3528710000
0.3260120000,-0.4926080000,0.1162920000,1.1648200000,0.1722610000,0.0898250000,-0.0211790000,-0.3131100000,0.1000290000,0.0205150000,1.1711250000,0.0054560000,0.1817390000,0.2852670000,-38.5310360000,6.9142670000,-3.5602090000,61.4155640000,-4.1866250000,-0.0630620000,27.9990570000,-37.2437480000,-38.4670830000,17.8421100000,35.9876590000,-2.3668110000,2.7805880000,6.3528710000
0.1507740000,-0.4536520000,0.1066480000,1.4556690000,0.1410960000,0.0944280000,0.1238180000,-2.4692610000,0.5655330000,-0.3728410000,3.3878260000,-0.4303550000,0.0083450000,1.9177710000,-6.3635240000,3.4210100000,-8.2216660000,-6.9706040000,0.0121420000,-3.5802080000,4.5952070000,3.8059310000,-13.8644610000,2.8523100000,20.2089210000,-1.3958110000,-0.8110050000,2.4523240000
-0.1472060000,-0.3870190000,0.0043260000,1.7311230000,0.0825370000,0.0622060000,0.3232840000,-3.6010970000,0.4711750000,-1.9375500000,1.7897980000,-0.9167790000,-0.7267180000,2.0374190000,-8.6238220000,-13.7922280000,-20.6065350000,-25.3295940000,-7.4940460000,-7.5382710000,-8.0135580000,-24.1948430000,-34.6611520000,-0.2427500000,4.9156830000,-1.5778740000,-2.2206090000,-0.8110050000
-0.4471330000,-0.4197860000,-0.2341840000,1.7749800000,-0.0167690000,-0.0352260000,0.4468000000,-1.4131790000,-0.7425500000,-2.0924440000,-0.7531830000,-0.7044780000,-1.1221890000,0.1388100000,41.5133300000,7.9345510000,19.6719190000,-15.4389210000,10.6204240000,5.0372440000,-18.8000640000,82.3712080000,7.6118610000,18.9951730000,41.0854030000,-0.5461870000,0.5985990000,5.0398160000
-0.4235090000,-0.4190320000,-0.3340240000,1.6927330000,-0.0382260000,-0.0835580000,0.3977010000,1.5024080000,0.7445510000,0.1720830000,-0.3298750000,0.2106770000,0.0531900000,-0.6755670000,17.8230180000,10.6563640000,23.3763900000,14.7936790000,7.2090210000,11.8039500000,2.3236320000,64.2930370000,-0.2718520000,27.3700410000,60.8695110000,0.1213750000,4.0357150000,9.6355100000
-0.1778360000,-0.3279260000,-0.2203920000,1.7011210000,-0.0064960000,-0.0221840000,0.3532040000,3.5533920000,0.8099610000,2.0852840000,0.0375790000,0.2954670000,1.0644330000,-0.6849970000,23.1218080000,-10.7947000000,16.1197690000,-14.2781550000,-1.4847330000,2.0098980000,-7.0535300000,41.4574580000,-29.9037400000,26.3383540000,35.2594070000,-0.9103120000,3.1088520000,4.2288110000
0.2093650000,-0.3369110000,0.0104830000,1.6043290000,0.0171920000,0.0629730000,0.2442650000,3.0808820000,-0.9465040000,1.8479380000,-1.8442330000,0.2796250000,0.3014950000,-1.2845720000,-35.3142680000,-7.0020700000,-17.8265780000,-9.5033920000,3.2292820000,-8.0723130000,-1.1683170000,-67.1474910000,-31.6707780000,13.0478020000,-3.3378100000,-0.1820620000,1.5254620000,-2.0275120000
0.3378560000,-0.3972920000,0.1300840000,1.4034870000,0.0549220000,0.0806180000,0.1245850000,-0.2552150000,-0.0489560000,0.6064510000,-1.9341260000,0.3687020000,0.4810140000,-1.1606860000,-24.4868620000,7.9649270000,-13.6764380000,8.5916060000,-2.4068310000,2.4086910000,2.8196060000,-51.3800620000,-9.2429740000,-0.2427500000,4.9763710000,-0.7282490000,0.7723860000,-0.4055020000
0.1890390000,-0.3691430000,0.1444090000,1.3002850000,0.0695620000,0.1143740000,0.0417290000,-2.6234870000,0.5565650000,-0.1344630000,0.2376380000,-0.0163750000,0.2934380000,-0.1827770000,-20.3174970000,2.4061550000,-6.3859710000,32.7527650000,-6.2786730000,-1.3911630000,19.6761960000,8.9711220000,-31.8067050000,10.3775540000,47.7003360000,-2.7916230000,2.2012990000,7.6079980000
-0.1471110000,-0.3094220000,0.1119880000,1.4703400000,0.0322400000,0.1335540000,0.1406950000,-3.6021050000,0.5456740000,-0.3621510000,2.6817130000,-0.5250310000,0.0827430000,2.0695480000,7.4059220000,-2.6424820000,1.9363980000,9.9703940000,-0.6407530000,0.1343540000,6.9010580000,56.2733990000,-20.6607670000,7.6466190000,63.7825090000,-2.7916230000,0.8496240000,9.1141500000
-0.4195500000,-0.2715340000,0.0877350000,1.7589890000,-0.0098260000,0.1504320000,0.3025700000,-1.3812380000,0.1899130000,-0.1124150000,2.3999470000,-0.2774380000,0.2003850000,1.7767400000,32.3912090000,-2.7855290000,0.9880590000,-24.4507500000,1.2812450000,-1.6650850000,-0.9489580000,62.2541500000,-8.2914920000,-7.4645560000,27.1272910000,-1.8813110000,-3.0895420000,5.1170540000
-0.4362950000,-0.2576170000,0.0422130000,1.8792810000,-0.0399220000,0.1542680000,0.4406630000,0.8474880000,0.1064750000,-1.0225100000,-0.1581610000,-0.3400470000,-0.2156770000,0.2926890000,20.4580940000,0.6934380000,-8.3758350000,-29.4420570000,-0.0747930000,-6.5879540000,-25.5116310000,24.6026230000,-3.2622260000,-13.7760520000,2.0026860000,-1.3351240000,-5.3873900000,-1.8923450000
-0.2374320000,-0.2403070000,-0.0570610000,1.7266620000,-0.0616620000,0.0990310000,0.3340250000,3.2647090000,0.2425250000,-0.4977890000,-2.7366060000,-0.0060530000,-0.5669630000,-2.2799410000,23.7353260000,1.0349760000,16.9292260000,-18.5331410000,2.3051890000,3.7179410000,-11.2364200000,58.8559950000,-6.7963050000,7.1611190000,30.8899120000,-1.3958110000,-0.8496240000,4.0936440000
0.1391190000,-0.2342750000,-0.0480130000,1.4379810000,-0.0508240000,0.0775500000,0.1276530000,3.4756130000,-0.2457100000,0.3976970000,-2.2420770000,0.1238440000,-0.0163660000,-1.3147010000,-21.5685730000,-6.0699310000,0.0299090000,29.3870900000,-1.7255170000,2.3091180000,19.6431080000,5.8448220000,-42.0011630000,24.8818550000,48.9747730000,-2.1847480000,3.9005470000,7.4535210000
0.3450820000,-0.2653140000,-0.0043140000,1.3818730000,-0.0407080000,0.0790840000,0.0900620000,0.5851090000,-0.2084180000,0.4919560000,0.9477840000,0.0529750000,0.0714740000,0.2916260000,-26.5642190000,3.9116420000,-1.1901630000,20.2601250000,-1.3008690000,1.2138760000,12.2893100000,-25.1463260000,-32.6222610000,17.9634860000,24.6391050000,-1.3958110000,3.9391670000,3.7460700000
0.2627090000,-0.2639630000,0.0189030000,1.5368160000,-0.0398910000,0.0905920000,0.1736840000,-2.4647530000,0.3106170000,-0.1660850000,1.7955290000,-0.0960900000,-0.0048970000,1.2836280000,-35.2709490000,7.3416940000,-10.1048210000,-1.8258050000,-7.3379960000,-1.5150300000,6.5068470000,-65.6522980000,-11.5537180000,4.3694960000,0.1213750000,-1.2744360000,1.1392690000,-1.3323650000
-0.1334140000,-0.2399300000,-0.0631240000,1.6681030000,-0.0759560000,0.0875230000,0.3163800000,-4.7713990000,-0.2541560000,-1.2564050000,0.4596990000,-0.4739320000,-0.1282960000,1.2366660000,7.5606560000,-16.3858760000,0.3687040000,-23.2786830000,2.3996320000,-0.3903600000,-11.9570410000,2.0388910000,-33.3018910000,9.5279290000,22.3936690000,-1.3351240000,0.2317160000,2.2592280000
-0.4731460000,-0.3095160000,-0.1333390000,1.6283300000,-0.0911930000,0.0836870000,0.3578070000,-1.6456360000,-0.5039370000,0.2991720000,-0.5786270000,0.3945590000,-0.0133080000,-0.0553060000,34.0788130000,10.5446420000,19.7622350000,11.3519080000,12.6527120000,3.8714250000,-2.2505350000,93.6530760000,8.2914920000,9.4672420000,69.3050690000,-1.0923740000,1.1392690000,10.4078960000
-0.4862780000,-0.3255070000,-0.0380860000,1.6451070000,-0.0460480000,0.1151420000,0.3731510000,1.4659170000,-0.0658780000,1.3971770000,0.9074210000,0.4565690000,0.5913110000,0.0276980000,32.8366560000,-3.5959820000,6.8385100000,14.1472680000,0.5603850000,0.3998640000,-5.7474250000,89.3034440000,-19.3015040000,8.9210550000,62.6901360000,-2.3061230000,-0.1544770000,8.9596730000
-0.1943610000,-0.3773740000,0.1177370000,1.7128080000,-0.0068410000,0.1504320000,0.3363260000,3.9721450000,-1.1459290000,1.3821050000,-0.3991500000,0.3363060000,0.0632350000,-0.5849640000,5.3857310000,-10.2089610000,-12.1307920000,-28.8672200000,-0.7546590000,-7.5236650000,-8.3848960000,17.1266880000,-24.4666960000,1.2744360000,17.1138610000,-1.1530620000,-1.5640810000,0.8882430000
